gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_auto_payment,tenure_per_monthly,avg_monthly_from_total,has_streaming,has_support_services
Male,0,Yes,Yes,21,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,0.806142003602994,26.940474907596432,0,0
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,0,0.06349206268581507,85.26998294600341,1,0
Female,0,No,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,0.03338898052123604,29.94997005002995,0,1
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0,0.02202643123289799,45.399954600045405,0,0
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,1,0.4222873850758078,87.02083091608803,1,0
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,1,0.6150888936560415,103.21171713731692,1,1
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,0.4008015978516821,72.72499757583341,1,1
Female,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,1463.45,1,3.682864261746073,20.325694162143137,0,0
Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.1,936.85,0,2.288557100071786,20.36630390508035,0,0
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,1,0.47268907066503074,95.23999788355562,1,1
Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,38.7,0,0.09685229555194695,19.34999032500484,0,0
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,0,0.618181806942149,55.445586604541575,0,1
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,1,0.5068043124654688,106.72777580133749,1,1
Male,0,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,416.4,0,1.0526315261838834,19.828570484353783,0,0
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,1,0.8535784523495935,75.8392296024734,1,1
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,1,0.28653294718434175,77.01749614912518,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,0,0.012578616193979672,79.49992050007951,1,0
Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,1,0.6051873111644479,72.81666493293656,1,1
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,19.4,0,0.05154638909554696,19.3999806000194,0,0
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,0.2071465540430186,95.08249524587524,1,1
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,0,0.15669515446303198,69.09544826405016,0,0
Female,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,1,2.4110670983767943,25.4901635165547,0,0
Female,0,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,1,2.559999897600004,24.762499613085943,0,0
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,1,0.28280542666509695,87.64599649416014,1,1
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0,0.8773678788161939,48.61590798600209,0,0
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,0,0.07147962728406537,66.02998679400264,0,0
Female,1,Yes,Yes,48,No,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,1,1.6053511168778891,28.932291063910604,0,1
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,0,0.08010680800925489,78.29998695000218,0,0
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0,0.07992007832327516,44.8374887906278,0,1
Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,1,3.6090223754876,18.37291641148727,0,0
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,1,0.6040268388811315,90.17592425600141,1,1
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,1,0.9785025800073747,68.31287775283518,0,1
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,0,0.060120239276147514,43.36665221111593,0,1
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,1,0.2907421531638539,64.8342071139891,1,1
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,1,0.7530864104557233,81.5762281708815,1,1
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,0,0.6013362961989277,86.42592432544585,1,1
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,0,0.020020019619218826,49.94995005004996,0,1
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,0,0.23794614604951606,77.46052223891988,0,1
Male,0,Yes,No,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,483.15,0,1.2151898118891233,20.13124916119795,0,0
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,1,0.31324157272670555,105.00151196965116,1,1
Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,1,0.36970780715911983,86.26290044313224,1,1
Male,0,Yes,No,59,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,0,1.3318284123740767,45.19915177628557,1,0
Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,1,0.21978021736505257,92.97499535125023,1,0
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,0,0.6060605999387818,100.29833166169448,1,1
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,1,0.22346368437661474,78.14721788071012,0,1
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,0,0.31353134796152893,68.30525956288108,0,1
Female,0,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.7,452.55,0,1.2182740498338045,18.85624921432295,0,0
Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,172.35,0,0.4444444224965717,19.14999787222246,0,0
Female,0,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.25,838.5,1,1.3608246861515594,25.409090139118483,0,0
Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,0,0.10309277819109391,30.524984737507626,0,0
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,0,0.7192699869106818,95.04775977540658,1,1
Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,1,1.0452261096436963,48.76057598537354,0,1
Female,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,1,0.25445291325939373,18.409996318000736,0,0
Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,19.4,0,0.05154638909554696,19.3999806000194,0,0
Male,0,No,No,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,0,3.3838382129374636,19.571641498930724,0,0
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1,0.6306306243180118,97.41269686646514,1,1
Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0,0.04004003923843765,53.54997322501338,0,1
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,0,0.2807411535009416,87.09799651608013,1,1
Male,0,No,No,19,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,373.5,0,0.9523809046425612,19.65789370221612,0,0
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,1,1.104185198500709,56.25725715714101,0,1
Male,1,No,No,23,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,1,0.6637806446239353,33.41086811257095,1,0
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,1,1.0777521004195212,64.61785621974491,0,1
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,0,0.3078556230588575,89.91723827871591,1,1
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,0,0.4055766742005491,76.49843510942391,0,1
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1,0.4750957781594517,64.33225598928206,0,1
Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,0,0.6158663818803092,95.8550831211003,1,1
Male,0,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,1,0.49344640719435,62.84218553618171,1,0
Male,0,Yes,No,17,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,0,0.3413654549926616,49.19705592958494,1,1
Male,0,No,No,26,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,518.3,0,1.2440190792335368,19.934614617899435,0,0
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0,0.1269169738030992,97.79582518368123,1,0
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,1,0.6196038535337344,100.74098195506588,1,1
Female,0,Yes,No,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,1416.5,0,3.62244879477302,19.950703944356285,0,0
Female,0,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.45,147.55,1,0.4400977779903287,16.394442622839712,0,0
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,0,0.23021582512982422,101.41249577447934,1,1
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0,0.07851934853034942,82.04998827857311,1,0
Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,0,0.36887089186800814,109.9304851236467,1,1
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,0,0.22172948756397465,88.82749555862522,1,0
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,0,0.3616438316532183,89.81969424788807,1,0
Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,1,0.6845965686479637,80.97231998263715,1,1
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0,0.013422818611774247,74.49992550007451,0,0
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,0,0.052596974982288304,79.72498006875497,0,0
Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,0,0.4860486004856112,111.3861090484054,1,1
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,0.11670313469433795,70.54374118203236,1,1
Male,0,Yes,No,58,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,1,1.2888888602469142,46.36810264882582,1,0
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,0,0.3371343546144338,103.74411459576135,1,1
Female,1,No,No,2,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,0,0.06578947152008317,39.32498033750983,0,1
Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,0,0.26068821417426263,97.94999608200015,1,1
Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,1,0.7559755335633626,87.8573516491566,1,1
Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,1,0.6752258613863447,106.4084492055148,1,1
Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,0,0.016891891606555885,59.19994080005921,1,1
Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,0,0.13245032977635934,94.63460810503015,1,1
Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,0,0.05917159693288051,90.74998185000362,0,1
Female,0,No,No,22,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.85,450.65,1,1.0551558246927661,20.484089977995907,0,0
Female,0,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.1,225.55,1,0.3831417477723468,22.554997744500227,0,0
Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,0,0.7432432331994158,73.67999866036367,0,0
Female,0,Yes,Yes,27,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,583.3,0,1.3138685492034767,21.603702903566557,0,0
Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.85,163.2,0,0.5305039506363951,16.319998368000164,0,0
Male,0,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,0,1.1031174530878918,20.604346930245782,0,0
Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,0,0.8323424395678665,85.4242844939388,1,1
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,0,0.10869564981096413,44.33999113200177,0,0
Female,0,No,No,24,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,1,1.2276214205820244,19.591665850347255,0,0
Female,0,No,No,8,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.2,140.95,1,0.396039584354476,17.618747797656525,0,0
Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,1,0.2139639615544599,88.01841642008334,0,1
Male,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,1,0.42764793209698726,100.0930209280693,1,1
Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,1,0.6607495003870858,102.10522235663848,1,1
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0,0.07233272925257271,59.62498509375372,1,0
Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,0,0.518681314121483,111.20762523376906,1,1
Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,1710.9,0,2.83464555769112,23.762499669965283,0,0
Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.0,377.55,0,0.9499999525000024,19.871051585734126,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,1,0.013605441991762694,73.4999265000735,0,1
Female,0,Yes,Yes,30,No,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,0.5859374885559084,52.049998265000056,1,1
Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,0,0.026881720068794083,69.69996515001742,0,1
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,1,0.9111617173703612,65.47166557547224,0,1
Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,0,0.3946188305415352,111.70795200663746,1,1
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0,0.02057613126386561,48.5999514000486,0,1
Male,0,Yes,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0,0.10033444480486807,30.749989750003415,0,1
Male,1,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.85,1901.0,1,2.857142742167294,26.774647510216234,0,0
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,0,0.04065040567783728,51.84997407501296,0,1
Female,0,No,No,1,No,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,0,0.038684718039275895,25.849974150025854,0,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,0,0.6233766179794232,117.0159705970004,1,1
Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,0,0.06980802711101772,85.76665237222461,1,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,1,0.011689070582243477,85.54991445008555,1,1
Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,0,0.22234574516569489,82.42249587887521,1,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,0,0.01131861900035519,88.34991165008834,1,0
Male,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,265.45,1,0.5985037107978198,22.12083148993071,0,0
Male,0,No,No,9,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,0,0.36072142842799887,21.13888654012372,0,0
Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,223.6,0,0.5970148956709006,18.633331780555686,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,0.02004007975871584,49.8999501000499,0,1
Male,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.65,351.55,1,0.8651399050819387,20.679410548269967,0,0
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,1,0.15084852104527316,79.85416001215334,0,1
Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,0,0.11246485367886735,104.49165795902852,1,1
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,0,0.2692998156319602,59.98666266755582,0,1
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,0,0.7171717099275585,98.51549157020435,1,1
Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,0,0.35294117231833916,87.47499708416676,1,0
Male,0,No,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,682.15,0,1.6377170403118095,20.671211494811775,0,0
Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,0,0.0502512537562184,19.8999801000199,0,0
Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,1,0.8800567653647017,69.36209565545008,1,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,1,0.616438350886658,117.45485947979363,1,1
Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,1,0.4524886809579385,64.11666452944452,1,1
Female,0,No,Yes,3,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,57.4,1,0.14598539435594188,19.13332695555768,0,0
Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,0,0.3095632912154418,89.61606822799756,1,1
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,1,0.3181336127451367,89.32333035588898,1,1
Female,0,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.0,233.55,0,0.6315789141274255,19.462498378125137,0,0
Male,0,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.6,1266.4,1,2.0731706474320872,24.83137206212996,0,0
Female,0,No,No,15,No,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,0,0.3267973785011465,46.22999691800021,0,1
Male,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1790.8,1,2.8685257821304466,24.872221876774695,0,0
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1,0.2958853416931545,107.2781216475587,1,1
Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,0,0.08097165882629341,75.14998747500208,0,1
Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,1,0.889830495906349,70.61587189498617,1,1
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,1,0.11560693520118828,90.69544630041398,1,0
Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,1,0.3086921152121509,57.536839077008466,1,1
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,1,0.8761122398889496,73.26015510531008,1,1
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,0,0.10079193519378063,68.14999026428711,1,1
Female,1,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,91.45,0,0.19950123693260663,22.862494284376428,0,0
Male,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,0,0.3508771753946278,21.07142556122492,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0,0.04424778712115279,89.16247770938057,1,1
